Id,SalePrice
2035,226754.98
2036,192440.62
2037,203746.17
2038,329302.72
2039,228024.89
2040,300241.47
2041,287386.94
2042,220372.81
2043,182009.61
2044,173820.22
2045,194618.3
2046,142384.16
2047,155277.9
2048,140393.81
2049,148176.06
2050,168685.31
2051,104295.06
2052,119870.516
2053,150796.28
2054,107215.59
2055,156370.6
2056,146288.11
2057,113886.484
2058,213398.39
2059,135619.6
2060,170770.94
2061,183896.58
2062,135899.77
2063,119652.59
2064,142732.61
2065,112862.89
2066,157858.47
2067,90755.77
2068,145804.52
2069,82081.04
2070,113265.625
2071,103838.82
2072,121615.82
2073,138119.42
2074,208133.0
2075,163005.28
2076,123413.73
2077,161037.69
2078,141448.81
2079,129523.77
2080,123192.414
2081,146090.55
2082,161328.83
2083,150187.77
2084,116951.95
2085,128976.6
2086,107796.1
2087,111419.23
2088,86921.086
2089,94431.07
2090,139291.42
2091,116281.0
2092,111104.73
2093,115479.56
2094,101548.84
2095,155015.27
2096,88713.78
2097,118781.805
2098,141638.33
2099,59553.38
2100,58923.13
2101,126981.35
2102,132857.12
2103,107653.3
2104,122361.55
2105,134150.56
2106,80393.695
2107,175649.75
2108,116595.81
2109,111530.43
2110,113045.05
2111,121211.945
2112,147344.94
2113,132295.12
2114,142715.05
2115,175705.05
2116,117440.05
2117,169371.86
2118,115403.16
2119,125280.13
2120,110426.336
2121,93302.16
2122,137833.89
2123,85811.625
2124,161169.81
2125,128261.49
2126,155737.2
2127,185054.02
2128,130136.29
2129,91395.125
2130,155006.4
2131,163397.5
2132,112116.336
2133,128984.11
2134,128950.9
2135,111800.39
2136,92707.98
2137,94559.58
2138,133056.83
2139,144855.4
2140,147118.6
2141,156196.22
2142,133274.25
2143,143725.66
2144,146463.16
2145,146094.6
2146,170280.94
2147,146712.28
2148,125452.54
2149,146993.92
2150,220399.94
2151,120360.11
2152,100005.45
2153,182498.19
2154,102920.445
2155,139554.44
2156,308609.25
2157,241224.39
2158,245528.39
2159,198651.1
2160,171399.6
2161,214451.11
2162,422878.9
2163,355615.3
2164,228378.11
2165,181219.28
2166,162778.62
2167,219783.89
2168,203714.3
2169,190970.72
2170,233472.45
2171,152600.03
2172,129504.13
2173,159170.48
2174,228488.56
2175,267044.0
2176,292867.97
2177,250361.7
2178,209556.86
2179,138434.86
2180,194853.4
2181,188045.48
2182,218453.39
2183,187644.2
2184,125101.05
2185,114101.414
2186,134452.58
2187,157029.03
2188,159662.0
2189,307679.72
2190,91329.43
2191,79052.84
2192,91932.836
2193,101789.305
2194,104360.93
2195,94158.14
2196,101340.94
2197,131285.62
2198,131317.42
2199,215874.75
2200,140235.52
2201,153361.89
2202,216324.03
2203,149102.56
2204,178714.2
2205,119868.914
2206,139321.58
2207,222982.0
2208,264994.4
2209,252882.3
2210,116328.47
2211,109821.72
2212,143188.67
2213,113379.42
2214,139398.94
2215,108611.83
2216,152869.66
2217,27956.092
2218,60834.992
2219,60043.312
2220,60205.703
2221,345384.88
2222,299935.84
2223,281325.9
2224,210266.73
2225,124735.43
2226,191131.06
2227,180173.27
2228,273096.7
2229,250218.97
2230,163594.89
2231,218474.42
2232,175275.92
2233,170020.5
2234,239351.72
2235,219357.55
2236,260119.86
2237,311692.47
2238,202664.61
2239,87844.94
2240,146237.19
2241,145655.95
2242,110168.414
2243,121438.49
2244,96062.52
2245,96919.15
2246,129529.086
2247,106738.84
2248,126694.305
2249,121946.94
2250,134623.86
2251,113380.18
2252,183466.34
2253,156977.23
2254,177114.36
2255,177692.98
2256,170364.11
2257,238881.95
2258,153468.11
2259,190308.94
2260,162863.1
2261,186782.92
2262,223710.25
2263,391956.28
2264,610398.5
2265,148232.88
2266,317108.6
2267,406222.03
2268,471864.06
2269,145336.95
2270,190704.64
2271,214507.97
2272,188399.47
2273,155722.05
2274,184105.39
2275,156851.53
2276,186160.86
2277,191411.23
2278,160679.78
2279,139209.62
2280,105744.19
2281,167817.89
2282,189501.38
2283,107011.49
2284,119625.44
2285,141337.97
2286,127817.99
2287,350959.12
2288,272312.03
2289,370154.03
2290,495217.25
2291,328406.38
2292,442160.6
2293,531435.06
2294,413052.97
2295,555123.56
2296,299071.22
2297,332583.8
2298,361082.5
2299,384712.2
2300,323420.06
2301,294139.84
2302,258904.67
2303,240665.55
2304,245474.77
2305,207997.86
2306,189300.7
2307,191898.89
2308,231970.36
2309,276231.28
2310,199194.61
2311,197782.86
2312,170025.2
2313,164550.0
2314,170490.56
2315,170874.06
2316,180066.08
2317,194886.67
2318,176839.77
2319,178665.47
2320,178438.48
2321,236504.97
2322,176079.11
2323,187583.55
2324,156857.66
2325,194704.61
2326,165778.92
2327,204247.9
2328,218894.88
2329,190432.75
2330,186621.6
2331,336480.47
2332,412027.7
2333,314142.8
2334,255964.97
2335,273653.03
2336,297491.6
2337,199489.28
2338,257042.05
2339,184423.81
2340,417417.25
2341,217102.58
2342,228068.39
2343,220581.83
2344,204711.05
2345,226886.94
2346,213630.72
2347,198886.9
2348,237329.67
2349,195706.55
2350,294458.97
2351,246293.62
2352,222569.4
2353,275800.9
2354,127737.32
2355,128233.6
2356,146008.66
2357,188854.95
2358,189074.08
2359,128582.37
2360,122754.266
2361,158986.92
2362,273526.75
2363,133583.1
2364,157426.84
2365,208439.1
2366,177590.48
2367,202568.97
2368,200968.02
2369,202760.89
2370,171924.45
2371,167338.75
2372,192058.17
2373,283142.22
2374,328303.06
2375,224140.98
2376,307720.53
2377,374269.16
2378,167448.42
2379,214694.62
2380,155577.77
2381,178766.19
2382,199716.19
2383,191676.48
2384,234798.34
2385,160966.44
2386,139968.83
2387,138580.95
2388,99826.125
2389,121943.8
2390,164530.55
2391,139118.31
2392,120563.8
2393,180279.14
2394,144504.39
2395,228971.95
2396,146701.08
2397,202043.22
2398,138483.06
2399,68098.555
2400,91697.03
2401,114783.875
2402,135213.56
2403,142277.47
2404,146247.38
2405,151506.52
2406,141815.8
2407,124911.62
2408,143680.7
2409,118215.06
2410,176035.8
2411,118018.04
2412,162847.56
2413,134434.11
2414,172546.66
2415,135217.42
2416,125471.33
2417,125916.05
2418,132517.88
2419,136616.28
2420,127952.27
2421,125630.09
2422,115759.19
2423,116628.17
2424,133216.56
2425,222505.31
2426,119840.22
2427,141000.84
2428,176436.64
2429,122801.805
2430,140370.8
2431,119251.26
2432,142881.2
2433,154542.03
2434,133142.39
2435,162918.25
2436,122735.07
2437,114480.4
2438,134832.4
2439,93556.99
2440,124502.85
2441,73909.375
2442,108659.07
2443,127913.72
2444,139417.42
2445,87980.26
2446,135764.78
2447,168734.23
2448,139511.45
2449,115020.02
2450,157047.45
2451,128332.7
2452,191633.7
2453,101579.36
2454,110395.38
2455,100310.83
2456,140357.53
2457,167413.45
2458,150785.36
2459,110419.805
2460,144099.78
2461,142908.72
2462,143190.44
2463,119562.25
2464,196467.84
2465,142744.05
2466,119531.47
2467,113178.375
2468,86650.69
2469,91897.16
2470,235741.14
2471,256535.36
2472,181093.34
2473,136445.72
2474,62321.344
2475,223321.66
2476,126646.11
2477,127020.96
2478,146655.2
2479,112908.96
2480,139863.02
2481,132732.39
2482,129169.125
2483,119825.59
2484,122509.26
2485,129314.445
2486,136569.66
2487,198389.06
2488,161400.84
2489,144069.42
2490,105460.586
2491,80176.09
2492,191700.61
2493,149338.8
2494,141999.44
2495,87180.6
2496,202749.48
2497,158414.06
2498,124940.21
2499,85365.39
2500,131597.5
2501,139816.33
2502,138315.3
2503,91751.266
2504,230527.39
2505,228461.11
2506,229800.17
2507,278324.8
2508,229619.66
2509,211849.39
2510,202020.1
2511,169890.34
2512,207951.06
2513,210015.02
2514,280696.66
2515,157516.8
2516,172412.92
2517,152318.83
2518,155624.36
2519,232964.45
2520,211307.42
2521,184473.6
2522,216074.55
2523,112207.04
2524,125154.625
2525,136796.47
2526,149163.72
2527,128010.98
2528,137851.89
2529,142460.08
2530,133936.56
2531,253316.53
2532,215448.6
2533,192602.94
2534,211099.36
2535,287045.38
2536,241092.83
2537,243126.77
2538,184376.33
2539,177911.89
2540,171695.88
2541,178504.52
2542,167243.83
2543,114065.62
2544,112744.336
2545,117104.97
2546,122745.37
2547,136916.02
2548,144838.27
2549,161433.8
2550,1535668.9
2551,138330.34
2552,138600.78
2553,92882.84
2554,92091.23
2555,111002.945
2556,104714.65
2557,110098.36
2558,115971.79
2559,137189.06
2560,166813.27
2561,159293.64
2562,145808.28
2563,155434.95
2564,202685.69
2565,151549.44
2566,171600.77
2567,138008.83
2568,276713.53
2569,235738.22
2570,112075.28
2571,197045.97
2572,130623.95
2573,193601.06
2574,220263.56
2575,136420.08
2576,103587.79
2577,151401.36
2578,88501.17
2579,57079.62
2580,94199.01
2581,87080.23
2582,103501.086
2583,289895.47
2584,154611.17
2585,176950.1
2586,208622.06
2587,206539.88
2588,159176.25
2589,150642.48
2590,193488.47
2591,212879.86
2592,216266.69
2593,321480.6
2594,167623.06
2595,191971.02
2596,283153.56
2597,190861.48
2598,293233.5
2599,338129.72
2600,140877.45
2601,128032.95
2602,81946.04
2603,92413.84
2604,79357.87
2605,79250.39
2606,144605.84
2607,244928.75
2608,207290.12
2609,168976.11
2610,112488.3
2611,128432.36
2612,160501.67
2613,146185.19
2614,134841.92
2615,147815.88
2616,146494.88
2617,193356.4
2618,225153.92
2619,186441.75
2620,183066.45
2621,184956.27
2622,190572.11
2623,243080.64
2624,289313.25
2625,346583.28
2626,179866.64
2627,164298.17
2628,532533.94
2629,628644.7
2630,380601.28
2631,506473.9
2632,447028.03
2633,324514.1
2634,458818.97
2635,153232.95
2636,184042.89
2637,171527.8
2638,251641.16
2639,162432.97
2640,147101.2
2641,119581.98
2642,194036.92
2643,105345.79
2644,121255.414
2645,113860.2
2646,95780.13
2647,103562.7
2648,137757.92
2649,163682.6
2650,131380.56
2651,148451.17
2652,396507.34
2653,237363.17
2654,259132.92
2655,437767.56
2656,309490.5
2657,361254.03
2658,299525.34
2659,299091.78
2660,361089.38
2661,361691.84
2662,383327.1
2663,285441.84
2664,271659.94
2665,307478.22
2666,275652.06
2667,165969.06
2668,180155.39
2669,175458.89
2670,257955.81
2671,183010.6
2672,191755.1
2673,199940.3
2674,208413.66
2675,170654.38
2676,182232.61
2677,196151.62
2678,231982.73
2679,254243.48
2680,270780.0
2681,413587.88
2682,311536.44
2683,631485.7
2684,287334.03
2685,335149.16
2686,233498.05
2687,291434.75
2688,210104.36
2689,201909.16
2690,407185.88
2691,200988.33
2692,127691.28
2693,197189.97
2694,117878.56
2695,191933.67
2696,183986.56
2697,187017.48
2698,195052.9
2699,162451.88
2700,138943.83
2701,146140.72
2702,111864.7
2703,122345.21
2704,149847.97
2705,131081.19
2706,108454.914
2707,118649.56
2708,143145.38
2709,100425.98
2710,130387.48
2711,237768.72
2712,426664.5
2713,165275.66
2714,145094.31
2715,165650.6
2716,141006.5
2717,234140.48
2718,219922.69
2719,143787.62
2720,166224.1
2721,147347.19
2722,178891.2
2723,152982.83
2724,135946.56
2725,131653.23
2726,165003.98
2727,195900.38
2728,186333.86
2729,169329.39
2730,151977.4
2731,133936.83
2732,128729.36
2733,158709.98
2734,150624.97
2735,143612.2
2736,155285.45
2737,124003.62
2738,140504.33
2739,166888.2
2740,146042.48
2741,150424.28
2742,171069.23
2743,170335.84
2744,154474.84
2745,142518.25
2746,136797.25
2747,149611.08
2748,124172.37
2749,132134.23
2750,132323.64
2751,137009.28
2752,215038.88
2753,157581.7
2754,245546.66
2755,134068.7
2756,109760.47
2757,67138.75
2758,102474.33
2759,178627.3
2760,143267.34
2761,141512.62
2762,144854.98
2763,195947.84
2764,119408.64
2765,295812.25
2766,114218.016
2767,105606.22
2768,141926.73
2769,137006.92
2770,137350.47
2771,112052.625
2772,123635.43
2773,192013.86
2774,135562.56
2775,126360.664
2776,149147.52
2777,132029.17
2778,113125.5
2779,138317.67
2780,86830.445
2781,94895.195
2782,108499.195
2783,95100.03
2784,132598.78
2785,142396.25
2786,79327.75
2787,134388.22
2788,82295.02
2789,199069.66
2790,121696.92
2791,100309.01
2792,59159.73
2793,125397.16
2794,107250.57
2795,129658.61
2796,103123.73
2797,223039.84
2798,79934.375
2799,104722.734
2800,67281.69
2801,101526.09
2802,133160.3
2803,153849.42
2804,119000.3
2805,96832.67
2806,90209.89
2807,161810.03
2808,154590.67
2809,142571.81
2810,117796.75
2811,166833.62
2812,160741.86
2813,158580.17
2814,159605.98
2815,110834.65
2816,231905.55
2817,171738.95
2818,143357.55
2819,163905.34
2820,138592.86
2821,105244.97
2822,167642.56
2823,467989.3
2824,165209.47
2825,135794.31
2826,128313.61
2827,146182.39
2828,225355.84
2829,226130.88
2830,227988.36
2831,166429.67
2832,246193.81
2833,287282.8
2834,218320.5
2835,206657.3
2836,190590.1
2837,142912.67
2838,153384.86
2839,183932.0
2840,205143.94
2841,194938.72
2842,221982.22
2843,154691.11
2844,160949.56
2845,129729.98
2846,201556.12
2847,210517.94
2848,219300.23
2849,206285.14
2850,259612.8
2851,222478.16
2852,229254.03
2853,228777.03
2854,141008.25
2855,204136.72
2856,197678.02
2857,184197.42
2858,195502.66
2859,120945.67
2860,125798.55
2861,128133.24
2862,184323.23
2863,129722.43
2864,256676.8
2865,139145.9
2866,136967.08
2867,120066.38
2868,93909.555
2869,106284.89
2870,114462.055
2871,117305.945
2872,68992.95
2873,90594.586
2874,142827.11
2875,123410.9
2876,180945.05
2877,167980.4
2878,193434.42
2879,148078.03
2880,112745.516
2881,167386.95
2882,191443.92
2883,173426.62
2884,180103.34
2885,196583.67
2886,251929.31
2887,92242.94
2888,145848.61
2889,63710.504
2890,93637.414
2891,152646.61
2892,43777.254
2893,65486.02
2894,46172.703
2895,361485.97
2896,299216.72
2897,202599.48
2898,136994.25
2899,191466.92
2900,155843.42
2901,221522.67
2902,151143.12
2903,332754.8
2904,347156.56
2905,64632.953
2906,188102.88
2907,105295.57
2908,136423.6
2909,135662.8
2910,81205.1
2911,83456.54
2912,148032.0
2913,91363.14
2914,73836.6
2915,85734.57
2916,93607.95
2917,178520.02
2918,122418.04
2919,225517.52
