Id,SalePrice
1784,133974.06166298734
1785,113308.16311272274
1786,445671.4203153314
1787,179424.66853804095
1788,69003.13840409055
1789,111124.1691149563
1790,111052.04853602182
1791,183589.39070715988
1792,140517.01799776597
1793,133405.90109179294
1794,172176.7683035348
1795,125061.20638523702
1796,130458.1912753942
1797,101352.44017824072
1798,117075.26791751289
1799,122291.31742661535
1800,127824.57239395997
1801,135216.62011880058
1802,134345.61587246906
1803,162568.60886623905
1804,136664.1443436701
1805,148203.30446001416
1806,117820.28584648902
1807,135448.70983227596
1808,130631.95994655463
1809,136784.56084658447
1810,161096.13468243094
1811,86624.74534255457
1812,89980.370292632
1813,115822.76951750045
1814,107870.55360108412
1815,88229.64385182732
1816,118079.68035619511
1817,127644.16005767506
1818,144805.5388047097
1819,144600.2287775918
1820,68181.64083134476
1821,115411.40998484191
1822,167419.24653805702
1823,56461.156877074034
1824,126478.03237583475
1825,148233.0945717398
1826,103376.27427830388
1827,121544.45357323137
1828,145638.44809167858
1829,142608.62450321464
1830,147240.85293247618
1831,149213.20219092316
1832,75035.75057584968
1833,163232.43986213394
1834,134810.4152006073
1835,88068.27853042382
1836,118191.8091731815
1837,74620.36806797514
1838,100138.73144117241
1839,116935.67376538599
1840,148167.23216310889
1841,145059.24017540747
1842,107451.76994720357
1843,132208.0957547673
1844,137196.81226250264
1845,165354.0182384442
1846,135257.56907691783
1847,184116.14537712
1848,64879.61357459854
1849,125933.22359283772
1850,129213.60282641057
1851,152569.00057892466
1852,128782.46888823646
1853,144233.76989854436
1854,155577.654904831
1855,144461.2898717042
1856,244577.39585189623
1857,140029.70575923906
1858,136802.139962158
1859,134922.82888816306
1860,134408.69918434016
1861,137415.39425723944
1862,479760.86766826926
1863,442633.42691031133
1864,442640.9197649795
1865,309188.03593439783
1866,321029.9063151499
1867,239928.49436039658
1868,322434.6428572717
1869,226187.65554876384
1870,231981.58020003882
1871,254291.6128288081
1872,192091.28597184437
1873,259977.1309286587
1874,148598.7666319844
1875,169888.52667895527
1876,225340.96342633798
1877,216172.70576638848
1878,182220.57977320938
1879,129586.47514922386
1880,140287.6824182727
1881,249065.5969660999
1882,245724.21659210118
1883,191452.36447715742
1884,198137.451513595
1885,188472.24689048846
1886,296289.9684189569
1887,230987.60144098208
1888,292035.49771904363
1889,185883.34764630147
1890,120626.96207771056
1891,122575.02055256316
1892,108017.48095983306
1893,116752.86905819007
1894,119833.5649287751
1895,143656.7917793198
1896,144776.36848219257
1897,96543.4348402301
1898,100976.67904094762
1899,186256.2606865314
1900,150244.09449250592
1901,184831.77980707216
1902,129089.81736526125
1903,227781.03123682365
1904,117968.3891913336
1905,226984.21701273855
1906,107203.45309139226
1907,166095.02586748012
1908,114902.38061964247
1909,133236.129709453
1910,120811.97275234488
1911,201855.53089083117
1912,316108.700377497
1913,154096.87878009703
1914,65197.71665690196
1915,309241.2637640067
1916,43981.428745636564
1917,225946.61994041962
1918,145881.9913327267
1919,154487.77080708084
1920,158627.5225714176
1921,293056.05801046913
1922,251632.1611717418
1923,205570.87848070485
1924,209268.62570173483
1925,201034.72496849275
1926,313266.4490210242
1927,131882.75760973876
1928,186249.200076922
1929,124188.20982680364
1930,128585.92681184405
1931,133427.72226131384
1932,142136.6603081493
1933,167928.91105777828
1934,189904.40861739824
1935,183849.22611437706
1936,197988.56011685153
1937,189329.49329532453
1938,193289.2442613046
1939,217115.7192914207
1940,193727.16879048047
1941,161674.7205724805
1942,152857.36689090412
1943,246326.97882713814
1944,358309.427798076
1945,358394.69494932774
1946,83050.67589134962
1947,178412.7007922476
1948,153090.8247896224
1949,235203.2023614502
1950,195934.42853794835
1951,244815.48307009932
1952,224842.29669567404
1953,173245.6582367039
1954,203640.10169813185
1955,140103.00703646563
1956,275186.5749305057
1957,165165.56211467346
1958,269547.8512267939
1959,151330.12409417832
1960,107098.9400181022
1961,136138.31576128327
1962,108291.40833236149
1963,101417.65708902774
1964,111133.07155798691
1965,131112.63585554366
1966,129111.17882105277
1967,270003.8142452128
1968,393194.11483573384
1969,365503.32596952526
1970,414879.9573015952
1971,409656.5591311606
1972,355334.85825234634
1973,258624.2139901155
1974,347383.0920646344
1975,391363.518170655
1976,263845.4508113394
1977,329494.9707923227
1978,321327.860597172
1979,309065.76459215593
1980,180558.87177505536
1981,317414.6267528971
1982,239720.93494413863
1983,224512.16047435257
1984,163335.5659012231
1985,230133.03721128555
1986,232496.30245451524
1987,172121.48232121143
1988,199533.22881615523
1989,207049.08107170055
1990,218954.37698558794
1991,236788.43542395227
1992,220945.84118473233
1993,174594.12488578467
1994,208734.14885307505
1995,202728.40334801003
1996,230859.099210397
1997,283452.97416892764
1998,286401.7494453242
1999,311966.2834926087
2000,299644.63956930215
2001,268095.714476447
2002,257637.3665380623
2003,284943.6554813566
2004,309115.72859184054
2005,222353.64470628876
2006,212409.77848651743
2007,249103.01050147007
2008,189484.0702647212
2009,200257.59745003126
2010,189971.92859148857
2011,111400.05177767812
2012,175313.2464693747
2013,194261.93573988613
2014,221163.6659670092
2015,179641.38641799113
2016,212218.8401823711
2017,218270.17904522602
2018,112538.3498704185
2019,133532.16973159913
2020,94648.80987784806
2021,100124.69382374376
2022,212692.14699442967
2023,139683.12210281627
2024,345170.0229566991
2025,298335.990078245
2026,178327.68930711088
2027,177809.73711063966
2028,156682.9604709585
2029,159741.58432364892
2030,267777.96863167733
2031,228775.55641629748
2032,241537.33990788454
2033,269095.6735955619
2034,161584.66250412096
2035,223366.70045995794
2036,181407.02536202146
2037,175776.8148482239
2038,336888.3230064111
2039,218461.8220156355
2040,261646.9788583815
2041,244515.6512034301
2042,232407.57327584733
2043,182102.44765404574
2044,135453.00496611284
2045,206072.78651779753
2046,130140.88260473065
2047,139529.57847746828
2048,174064.89555908382
2049,156789.42491531296
2050,164576.60247271223
2051,129614.62451832883
2052,119687.11492516521
2053,140820.03577710997
2054,82040.46179136471
2055,159360.99200459986
2056,185087.10722203416
2057,109317.21987835846
2058,227063.2964419418
2059,149909.71781098246
2060,199051.13985401357
2061,160375.82275559724
2062,128805.52993586201
2063,121446.95041729238
2064,136780.5496024564
2065,103356.23815811748
2066,179057.27916671164
2067,135443.4460569983
2068,148484.62300247204
2069,109246.5324811792
2070,121189.08674230507
2071,114069.53430212694
2072,142694.0940753224
2073,126556.51990176406
2074,107838.53871757009
2075,145645.2192633824
2076,135619.10174094158
2077,171888.79468554383
2078,145246.18901312829
2079,126824.59468877917
2080,107069.27290458059
2081,108137.12119112068
2082,104146.1682280026
2083,151846.51635206977
2084,137070.08489966157
2085,107005.34550289837
2086,122242.57703844472
2087,115677.02890881084
2088,110137.26666196124
2089,105554.46264451653
2090,122404.32289679837
2091,102379.40588164276
2092,136029.39737122244
2093,100571.03852380336
2094,123952.45004352531
2095,147392.26922225746
2096,101826.51807996725
2097,102084.6482437036
2098,137773.43112981794
2099,82809.90802310494
2100,70062.1610082917
2101,118778.91421294172
2102,132297.36212468566
2103,121878.54359540672
2104,121156.44095594306
2105,123248.79300110314
2106,68350.16346248443
2107,220523.92635895338
2108,118718.58103090752
2109,133522.58720207782
2110,113784.6262431965
2111,110741.61548314974
2112,147596.7927548334
2113,118005.66215312072
2114,112367.80423352057
2115,167724.80334549348
2116,143648.36635749997
2117,135534.18599358606
2118,148953.12363119764
2119,110705.21159709465
2120,116039.6082961942
2121,78192.16309651124
2122,151854.69851131985
2123,113749.58148034023
2124,158221.85551184838
2125,128163.51781498881
2126,154375.65504479807
2127,123371.59545312318
2128,120630.29827773319
2129,82562.94818379138
2130,124727.04551675242
2131,198300.2597803096
2132,127446.77237500466
2133,144229.4714314848
2134,123374.3898450655
2135,83208.97765316578
2136,68420.58294561433
2137,110626.63691900848
2138,116252.75083193343
2139,138782.9498210939
2140,131873.19912055784
2141,133466.28383877012
2142,112004.17280060817
2143,152009.98963693736
2144,98089.97808592524
2145,125336.8412827386
2146,156506.9241630823
2147,132124.87472048367
2148,119966.06372186281
2149,129319.06795177204
2150,258058.53838935634
2151,150346.04044004506
2152,96779.15009535644
2153,180893.58492616343
2154,101327.1672175496
2155,139293.18630703606
2156,246235.37836275142
2157,257796.9386675329
2158,260280.59373727866
2159,227594.61571326182
2160,197679.1884842505
2161,239196.4913068809
2162,414686.3262879907
2163,320263.5881159363
2164,237466.97870555904
2165,196836.03381630153
2166,164506.8906787432
2167,226913.7669721117
2168,180752.99712343662
2169,196350.72393766782
2170,164671.46891545496
2171,164110.13214074494
2172,136020.1220856763
2173,184752.47520149214
2174,233945.348881521
2175,302751.89567736705
2176,318034.7300114217
2177,255653.55860867034
2178,221469.12933151587
2179,144775.67813154892
2180,201397.88762794712
2181,188891.2414022857
2182,214091.66190206565
2183,190179.12143833973
2184,116981.57304632875
2185,113438.31507626383
2186,177667.43710052595
2187,153360.35830482026
2188,171951.9591196971
2189,556994.9796871006
2190,101309.38810850824
2191,84356.45776692739
2192,82170.73830653618
2193,93921.39744060952
2194,112649.46014616649
2195,70094.65852147868
2196,102154.64718767314
2197,141841.36020280936
2198,162784.4104702855
2199,209284.94159949024
2200,122198.89627965809
2201,136913.70093224954
2202,206886.88324113554
2203,156638.9608494612
2204,150537.72102539975
2205,106717.64804826882
2206,144591.8169711106
2207,190862.34189518972
2208,278328.32030980283
2209,271486.28624886565
2210,122198.0513755355
2211,129798.81217870528
2212,129772.44827933726
2213,101556.42476634434
2214,130868.75418865755
2215,127926.58574608623
2216,126735.5158441128
2217,31817.846931999582
2218,87619.68263700086
2219,77854.1764070744
2220,49941.43912790598
2221,308677.82378817716
2222,303058.0294879095
2223,288435.3232106422
2224,223250.26211297393
2225,152134.4239212777
2226,215760.62578724723
2227,203702.74318117078
2228,246657.4343909628
2229,244713.12560207868
2230,156129.86933583533
2231,188852.69501646672
2232,190477.52741488456
2233,159889.11985549022
2234,242371.02598414532
2235,212806.73173385387
2236,259978.8044916928
2237,334807.08341145684
2238,186374.28797409587
2239,81652.50546407301
2240,172964.9690493823
2241,119471.5780507045
2242,122571.1045454306
2243,143310.79766191368
2244,97521.55694751807
2245,97222.63369571885
2246,122081.65615107243
2247,106713.8824458578
2248,129667.63361071888
2249,129959.09110564648
2250,142921.16167429683
2251,72787.02857082184
2252,200888.58961975842
2253,172142.86402914414
2254,194568.13960097052
2255,200342.7933078348
2256,177062.0950754907
2257,228969.1624665208
2258,165390.21316365886
2259,202066.96433682772
2260,108933.95197863712
2261,207667.55391935387
2262,206015.65413309124
2263,418129.522592065
2264,428127.3636748612
2265,121837.28772587859
2266,302302.4640810545
2267,321254.32267368736
2268,261634.8770808239
2269,161755.45708632763
2270,207303.7119579201
2271,213789.900425661
2272,154119.58564763356
2273,154069.10599635745
2274,201064.01272997825
2275,160906.27795764848
2276,185007.0314238612
2277,189966.0858745727
2278,141655.92295924498
2279,134612.02299370806
2280,89717.97301042339
2281,162211.94710508402
2282,175243.12316209942
2283,108110.95548797205
2284,108358.24832174134
2285,134669.74081768058
2286,136896.40123080285
2287,305232.71947465336
2288,247369.9790382172
2289,347982.8322939152
2290,395138.2084309488
2291,331220.91604117554
2292,453588.1749865759
2293,421083.55746143963
2294,348319.8365662372
2295,466339.2128545975
2296,295901.27275959525
2297,354079.4325793633
2298,305804.23387011985
2299,330927.51658836915
2300,328598.9807521987
2301,318573.7757436452
2302,246084.54674587975
2303,236271.98455141383
2304,240752.3797530774
2305,186766.21920054636
2306,187192.31053732897
2307,214987.50978548848
2308,189718.41138336898
2309,272365.3480676798
2310,219487.6005255678
2311,217715.98229881198
2312,175013.22540191718
2313,172573.07249804598
2314,147289.30606984493
2315,199615.6416906028
2316,232309.9604411116
2317,154405.80231723897
2318,171599.82984590903
2319,180696.2497717604
2320,184408.5114510455
2321,250354.66265513707
2322,181935.80326371532
2323,193374.65675202105
2324,181369.9630041251
2325,217911.7106249117
2326,188688.33079261138
2327,213821.55620884756
2328,226884.8249454552
2329,217612.03585027353
2330,198318.88846486533
2331,349647.2779996536
2332,377276.54498251766
2333,323081.34507003316
2334,244481.899389143
2335,272827.7683313255
2336,287585.42911236006
2337,203148.09023749427
2338,276762.4912282827
2339,197711.99412428806
2340,361685.36649640714
2341,260859.349634387
2342,235955.27391124878
2343,246344.30454059783
2344,203396.85680504874
2345,246192.52574297352
2346,211020.25175131575
2347,205155.38179427647
2348,227749.1549835913
2349,197734.76330716422
2350,300645.84075841407
2351,234389.70072861592
2352,240852.7934252484
2353,237784.64126057527
2354,133357.50010128767
2355,131197.3150703111
2356,142220.4228673491
2357,197378.01776146548
2358,202661.3745405121
2359,150500.72171694422
2360,125523.95793470391
2361,140429.1359639469
2362,254367.28793479345
2363,123651.93780157718
2364,137734.21621874894
2365,223774.68644924834
2366,180705.98647150502
2367,206077.4540934974
2368,227248.40989131408
2369,199520.9554454712
2370,168588.0592895789
2371,165664.65308510183
2372,159991.5831954987
2373,294339.16118145786
2374,307703.79157639085
2375,224558.68121987273
2376,274355.11359954043
2377,378288.9386279662
2378,134740.300586528
2379,182014.6365543885
2380,140571.43595262957
2381,174408.23572089194
2382,223533.02449380088
2383,205956.76983059806
2384,265701.31778111006
2385,172427.60445423398
2386,126714.21511461094
2387,129673.97142493332
2388,147898.6798449372
2389,119866.8259395626
2390,149552.90682317654
2391,139662.30909734778
2392,127806.89754107305
2393,176983.80332067038
2394,150304.50121285045
2395,218850.88284447757
2396,175452.2804981537
2397,207142.25300299306
2398,139808.33195051295
2399,72509.68575205763
2400,66952.92003239942
2401,90556.3803681219
2402,137994.01750191548
2403,160813.3505632313
2404,169622.45656399522
2405,150473.0230481898
2406,156633.3964126408
2407,125893.17653342852
2408,131582.31147012522
2409,129712.28315020187
2410,192979.57778008084
2411,117829.13477559156
2412,147667.43609756674
2413,132499.4190892713
2414,139889.8885949604
2415,143256.6513039952
2416,143592.41491732458
2417,146120.05409883225
2418,138551.65442220902
2419,121817.53633923597
2420,137328.99363542369
2421,129657.83379564482
2422,120216.13716104219
2423,109349.15232222062
2424,180674.1071956323
2425,237008.71232127218
2426,129763.78525617979
2427,120881.15109236319
2428,189688.51496911288
2429,125284.40781633374
2430,134938.39926673862
2431,112180.13075686604
2432,150436.47004559933
2433,164528.34636822226
2434,118336.85273372721
2435,166447.76406087645
2436,126987.68000070532
2437,109600.8713662097
2438,140874.7390175489
2439,117610.32599352495
2440,132449.6732952609
2441,104853.6006843786
2442,116796.27390291334
2443,169519.968631349
2444,142138.62584076167
2445,97889.47851867936
2446,157726.15769023687
2447,190303.30966305605
2448,131278.60598497765
2449,117593.67098211305
2450,163729.08555552407
2451,118084.52270750313
2452,223116.43570919076
2453,119574.47980551313
2454,151900.75853491394
2455,130658.00003304094
2456,103941.51694983758
2457,127176.1392905262
2458,144083.39974740217
2459,117458.89149049963
2460,153566.97538426056
2461,135474.3211791111
2462,137809.20722872333
2463,137746.7611484061
2464,197314.733789168
2465,115166.41615308943
2466,98891.32858889367
2467,134786.2147888302
2468,103763.24085338083
2469,90143.02534828725
2470,219728.8180256377
2471,179186.89269545925
2472,153472.54170836092
2473,93989.36190944727
2474,63177.48176339341
2475,200184.46489970834
2476,114569.46546285931
2477,121756.8208841324
2478,136301.22319437945
2479,96722.68096901287
2480,183663.5543667919
2481,122152.98857745006
2482,101827.53774310379
2483,104048.00941290976
2484,121660.51065969035
2485,105080.84007112731
2486,110048.41577459195
2487,208960.858014538
2488,179681.17997144017
2489,157668.36926377763
2490,114045.6854345937
2491,94258.85779530255
2492,227686.99011989697
2493,180213.26258020193
2494,141119.13111008194
2495,97692.23034401145
2496,260436.8354837063
2497,143409.95388295443
2498,115983.92952342694
2499,107615.57278135701
2500,144004.4108915794
2501,141593.69180985523
2502,160945.79699293218
2503,95586.95025422303
2504,216469.26300578116
2505,225035.52504751325
2506,238540.18967777886
2507,257870.52135723067
2508,243953.4961504516
2509,210664.49827923064
2510,224059.769069564
2511,189710.58629932764
2512,210164.6347217467
2513,235929.73490623222
2514,194182.288735671
2515,162620.244872301
2516,189124.30826142684
2517,149324.025239457
2518,154984.08058260873
2519,252143.168460156
2520,236633.74281864986
2521,202399.9470761771
2522,239226.4334719196
2523,104660.63398819008
2524,144557.8989137731
2525,152168.55961915632
2526,143935.07378728164
2527,123254.58199003483
2528,128281.70487209257
2529,109227.96280421213
2530,134025.53034043772
2531,266171.58831353975
2532,253690.953391147
2533,193043.35839262904
2534,234071.38341438977
2535,276194.082250338
2536,215225.2697946674
2537,253080.48939492987
2538,192652.03370827323
2539,187619.1950316162
2540,189702.3092495627
2541,203707.74561856495
2542,169080.51989053184
2543,117656.40592974407
2544,117745.61612412726
2545,137021.46524806478
2546,113839.24923649232
2547,148634.44786295368
2548,172743.08448013992
2549,180848.13306135437
2550,3881970.8091556565
2551,136681.9035101338
2552,127709.24235005617
2553,92489.69547057133
2554,90225.59245882575
2555,130121.8016343813
2556,118858.26317180559
2557,92114.7221229709
2558,123565.70601574653
2559,143217.68542334012
2560,167273.05781959728
2561,181578.3370815843
2562,145329.7743476976
2563,166578.05948785524
2564,203780.31905985493
2565,164717.3321210219
2566,144372.3867195475
2567,142692.4950896873
2568,281628.51556317037
2569,235575.23105124832
2570,115297.6030106288
2571,183403.41291720228
2572,144192.13174040674
2573,191482.99541949524
2574,217927.7651378833
2575,124445.3635125075
2576,112067.58631211476
2577,134087.66412100088
2578,89145.25538956957
2579,76303.66364800888
2580,82391.61272523353
2581,118567.13298990244
2582,116841.00416996129
2583,281253.1528362107
2584,171572.54316064337
2585,201700.28689638537
2586,242995.5133549258
2587,238386.45558838834
2588,158912.79018974106
2589,159009.73725366313
2590,214894.13934829496
2591,232120.1705193141
2592,190295.05212308824
2593,236930.12339490457
2594,173665.4553349811
2595,197475.97147401745
2596,265972.33353105385
2597,194669.24727043332
2598,311374.56700906105
2599,201826.75338667445
2600,164711.83414528228
2601,131789.56046421322
2602,84870.98695791834
2603,86220.57887234044
2604,84130.79748444713
2605,71403.74237670233
2606,142086.37902739644
2607,242625.24422855754
2608,187337.41542821017
2609,185472.6612911354
2610,107233.28521681657
2611,88714.987167781
2612,175579.53567424702
2613,138711.4305462547
2614,136325.76062445456
2615,177577.95411100556
2616,173149.44379600283
2617,180415.5760687619
2618,171100.1131830138
2619,204937.54078857542
2620,204796.42951345057
2621,197064.5727790453
2622,200538.05898301213
2623,233784.37563835888
2624,297990.2898023234
2625,259211.21412110407
2626,204714.80618321302
2627,186792.80477123157
2628,449582.5737434116
2629,425094.0149219718
2630,356161.1467675285
2631,446107.3916729877
2632,413250.27223373356
2633,293512.31617865205
2634,445688.10291143437
2635,141496.56729411503
2636,156188.2482633871
2637,159304.19981133955
2638,252915.39452351132
2639,215496.94317702373
2640,154738.40141021894
2641,134911.85992753986
2642,164420.46867746007
2643,116326.33517174977
2644,115900.03314085926
2645,110285.23044293276
2646,102213.19095412659
2647,95730.99996750783
2648,156270.7904021515
2649,175447.46996209095
2650,125169.84761932772
2651,138413.44505753386
2652,408945.16343413835
2653,237487.41824203424
2654,229372.34209391766
2655,372185.8523910355
2656,312335.42054265965
2657,317190.01892137935
2658,275027.6482204224
2659,303436.08598751784
2660,365373.8543753547
2661,314643.516337417
2662,331372.3350935754
2663,314209.69173721917
2664,269474.72706050455
2665,328431.44493122847
2666,259112.22781158984
2667,179299.15781476203
2668,170254.84157516249
2669,168819.6596762801
2670,263956.8806763632
2671,188558.94745142374
2672,199992.02297184215
2673,200118.70660925328
2674,209401.38521460167
2675,168043.65799826224
2676,205110.5333907361
2677,215603.94021214402
2678,224653.3584786536
2679,265041.351932618
2680,274708.1707140705
2681,379039.6235523468
2682,309105.41088006785
2683,741702.2869261324
2684,278411.81230246427
2685,362646.41154929035
2686,219765.07328468628
2687,344784.68526516145
2688,193027.06610215726
2689,202689.6428199181
2690,498678.69103420887
2691,199378.9627480632
2692,125698.1369047391
2693,189906.62720226418
2694,109325.1695332644
2695,203874.110174488
2696,200462.33869778996
2697,199405.01411618182
2698,124883.08640569255
2699,190402.15572201798
2700,171893.87649401827
2701,146195.67206210102
2702,105710.05512312437
2703,130452.49938677768
2704,145082.58696702038
2705,95791.61763408053
2706,96238.19349246605
2707,121831.79768091116
2708,133994.18672499608
2709,94580.99996277835
2710,126429.22093107301
2711,413152.7422310774
2712,438100.75513036194
2713,181106.76587420984
2714,152351.9931844401
2715,176885.76589827272
2716,160608.39458248173
2717,212072.71533860234
2718,212082.3223958347
2719,125778.26959872515
2720,159329.76329013213
2721,132769.19243029598
2722,162646.26291585012
2723,142918.1630794671
2724,127762.0204937255
2725,136790.85514967717
2726,154667.03040683587
2727,163411.71617966058
2728,225302.0693687144
2729,159566.9050813114
2730,153717.34720441684
2731,146805.73634643055
2732,138908.90934401573
2733,157444.03372482746
2734,133483.4365030818
